"   ","NODE_DESC_ID","TCP_CTR_F_ID","NODE_NAME","NODE_CODE","NODE_PATH","NODE_TYPE","NODE_LENGTH_CONS","NODE_TYPE_CONS","NODE_NUMBER_CONS","NEVL_CONS_TYPE","NEVL_CONS_VALUE","NEVL_CONS_DESC","IS_NEED_CHECK","STATE","CREATE_TIME","LASTEST_TIME","DESCRIPTION","IS_NEED_SIGN","JAVA_FIELD","PARENT_NODE_ID"
"1","54257","50588","planId","planId","$.planId","2","10","1","1","1","","","N","A","2014/12/18 7:21:45","2014/12/18 7:21:45","","N","",""
"2","54258","50588","transferDetails","transferDetails","$.transferDetails","2","10","1","1","1","","","N","A","2014/12/18 7:22:12","2014/12/18 7:22:12","","N","",""
"3","54259","50588","role","role","$..role","2","10","1","1","1","","","N","A","2014/12/18 7:27:05","2014/12/18 7:27:05","","N","","54258"
"4","54260","50588","customerId","customerId","$..customerId","2","10","1","1","1","","","N","A","2014/12/18 7:27:09","2014/12/18 7:27:09","","N","","54258"
"5","54261","50588","accountId","accountId","$..accountId","2","10","1","1","1","","","N","A","2014/12/18 7:27:58","2014/12/18 7:27:58","","N","","54258"
"6","54262","50588","circleId","circleId","$..circleId","2","10","1","1","1","","","N","A","2014/12/18 7:28:30","2014/12/18 7:28:30","","N","","54258"
"7","54263","50588","serviceId","serviceId","$..serviceId","2","10","1","1","1","","","N","A","2014/12/18 7:28:56","2014/12/18 7:28:56","","N","","54258"
"8","54264","50588","currentPlanId","currentPlanId","$..currentPlanId","2","10","1","1","1","","","N","A","2014/12/18 7:30:05","2014/12/18 7:30:05","","N","","54258"
"9","54265","50588","bucketId","bucketId","$.bucketId","2","10","1","1","1","","","N","A","2014/12/18 7:30:35","2014/12/18 7:30:35","","N","",""
"10","54266","50588","amount","amount","$.amount","2","10","1","1","1","","","N","A","2014/12/18 7:31:20","2014/12/18 7:31:20","","N","",""
"11","54267","50588","units","units","$.units","2","10","1","1","1","","","N","A","2014/12/18 7:31:58","2014/12/18 7:31:58","","N","",""
"12","54268","50588","channel","channel","$.channel","2","10","1","1","1","","","N","A","2014/12/18 7:32:20","2014/12/18 7:32:20","","N","",""
"13","54269","50588","posAgentCode","posAgentCode","$.posAgentCode","2","10","1","1","1","","","N","A","2014/12/18 7:32:43","2014/12/18 7:32:43","","N","",""
"14","54270","50589","referenceNumber","referenceNumber","$.referenceNumber","2","10","1","1","1","","","N","A","2014/12/18 7:33:31","2014/12/18 7:33:31","","N","",""
"15","54271","50589","resultCode","resultCode","$.resultCode","2","10","1","1","1","","","N","A","2014/12/18 7:34:03","2014/12/18 7:34:03","","N","",""
"16","54272","50589","resultDescription","resultDescription","$.resultDescription","2","10","1","1","1","","","N","A","2014/12/18 7:34:23","2014/12/18 7:34:23","","N","",""
"17","54303","50598","identifier","identifier","$.identifier","2","20","1","1","1","","","N","A","2014/12/23 2:57:18","2014/12/23 2:57:18","","N","",""
"18","54304","50598","password","password","$.password","2","20","1","1","1","","","N","A","2014/12/23 2:58:22","2014/12/23 2:58:22","","N","",""
"19","54305","50598","realm","realm","$.realm","2","20","1","1","1","","","N","A","2014/12/23 2:58:55","2014/12/23 2:58:55","","N","",""
"20","54306","50598","upgradeAuth","upgradeAuth","$.upgradeAuth","2","20","1","1","1","","","N","A","2014/12/23 2:58:57","2014/12/23 2:58:57","","N","",""
